No.,Time,Indoor Temperature (°C),Indoor Humidity (%),Outdoor Temperature (°C),Outdoor Humidity (%),Wind (km/h),Gust (km/h),Dew Point (°C),Wind Chill (°C),Wind Direction (°),ABS Barometer (hpa),REL Barometer (hpa),Rain Rate (mm/h),Daily Rain (mm),Weekly Rain (mm),Monthly Rain (mm),Yearly Rain (mm),Solar Rad. (w/?),Heat index (°C),UV (uW/c?),UVI
1,01/01/2019 00:00,26.1,56,18.6,86,0,0,16.2,18.6,247,1016.4,1011.8,0,0,0,0,0,0,--,0,0
2,01/01/2019 00:01,26.1,56,18.6,86,0,0,16.2,18.6,251,1016.3,1011.7,0,0,0,0,0,0,--,0,0
3,01/01/2019 00:02,26.1,56,18.5,85,0,0,16,18.5,253,1016.1,1011.5,0,0,0,0,0,0,--,0,0
4,01/01/2019 00:03,26.1,56,18.5,85,0,0,16,18.5,243,1016.4,1011.8,0,0,0,0,0,0,--,0,0
5,01/01/2019 00:04,26,56,18.5,85,0,0,16,18.5,176,1016.3,1011.7,0,0,0,0,0,0,--,0,0
6,01/01/2019 00:05,26,55,18.5,85,0,0,16,18.5,224,1016.3,1011.7,0,0,0,0,0,0,--,0,0
7,01/01/2019 00:06,26,55,18.5,84,0,0,15.8,18.5,266,1016.3,1011.7,0,0,0,0,0,0,--,0,0
8,01/01/2019 00:07,26,55,18.5,84,0,0,15.8,18.5,230,1016.3,1011.7,0,0,0,0,0,0,--,0,0
9,01/01/2019 00:08,26,55,18.5,83,0,0,15.6,18.5,231,1016.3,1011.7,0,0,0,0,0,0,--,0,0
10,01/01/2019 00:09,26,55,18.4,83,0,0,15.5,18.4,250,1016.3,1011.7,0,0,0,0,0,0,--,0,0
11,01/01/2019 00:10,26,55,18.4,84,0,0,15.7,18.4,247,1016.3,1011.7,0,0,0,0,0,0,--,0,0
12,01/01/2019 00:11,26,55,18.4,84,0,0,15.7,18.4,247,1016.3,1011.7,0,0,0,0,0,0,--,0,0
13,01/01/2019 00:12,26,55,18.4,84,0,0,15.7,18.4,255,1016.2,1011.6,0,0,0,0,0,0,--,0,0
14,01/01/2019 00:13,26,56,18.4,84,0,0,15.7,18.4,235,1016.2,1011.6,0,0,0,0,0,0,--,0,0
15,01/01/2019 00:14,26,55,18.4,84,7.2,7.9,15.7,18.4,216,1016.3,1011.7,0,0,0,0,0,0,--,0,0
16,01/01/2019 00:15,26,55,18.5,84,0,0,15.8,18.5,227,1016.2,1011.6,0,0,0,0,0,0,--,0,0
17,01/01/2019 00:16,26,55,18.5,84,6.8,7.9,15.8,18.5,219,1016.2,1011.6,0,0,0,0,0,0,--,0,0
18,01/01/2019 00:17,26,55,18.5,84,4,4,15.8,18.5,253,1016.5,1011.9,0,0,0,0,0,0,--,0,0
19,01/01/2019 00:18,26,55,18.6,84,5.8,7.9,15.9,18.6,239,1016.4,1011.8,0,0,0,0,0,0,--,0,0
20,01/01/2019 00:19,26,56,18.6,84,0,0,15.9,18.6,203,1016.4,1011.8,0,0,0,0,0,0,--,0,0
21,01/01/2019 00:20,26,56,18.7,84,0,0,16,18.7,183,1016.5,1011.9,0,0,0,0,0,0,--,0,0
22,01/01/2019 00:21,26,56,18.7,84,6.5,7.9,16,18.7,155,1016.3,1011.7,0,0,0,0,0,0,--,0,0
23,01/01/2019 00:22,26,56,18.8,84,6.8,7.9,16.1,18.8,194,1016.3,1011.7,0,0,0,0,0,0,--,0,0
24,01/01/2019 00:23,26,56,18.8,84,2.9,4,16.1,18.8,139,1016.3,1011.7,0,0,0,0,0,0,--,0,0
25,01/01/2019 00:24,26,56,18.9,84,0,0,16.2,18.9,211,1016.3,1011.7,0,0,0,0,0,0,--,0,0
26,01/01/2019 00:25,26,56,19,84,0,0,16.3,19,176,1016.4,1011.8,0,0,0,0,0,0,--,0,0
27,01/01/2019 00:26,26,56,19,84,6.5,7.9,16.3,19,200,1016.4,1011.8,0,0,0,0,0,0,--,0,0
28,01/01/2019 00:27,25.9,56,19.1,84,9.7,11.9,16.4,19.1,208,1016.3,1011.7,0,0,0,0,0,0,--,0,0
29,01/01/2019 00:28,25.9,56,19.2,84,5.4,7.9,16.5,19.2,194,1016.3,1011.7,0,0,0,0,0,0,--,0,0
